match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
19800,Arsenal WFC,Bristol City WFC,4,0,0.71489,0.21422,0.11042,1,0,0,0.13937,1
19739,Brighton & Hove Albion WFC,Manchester City WFC,0,6,0.17134,0.30331,0.57383,0,0,1,0.30298,1
19748,Chelsea FCW,Liverpool WFC,1,0,0.58795,0.2997,0.15095,1,0,0,0.28239,1
19822,Yeovil Town LFC,Birmingham City WFC,0,2,0.25117,0.39838,0.39136,0,0,1,0.59224,0
19785,Arsenal WFC,Chelsea FCW,1,2,0.55419,0.26172,0.24288,0,0,1,0.94885,0
19749,Arsenal WFC,Birmingham City WFC,3,1,0.65413,0.24292,0.14571,1,0,0,0.19987,1
19751,West Ham United LFC,Chelsea FCW,0,2,0.27118,0.31054,0.47388,0,0,1,0.44678,1
19764,Yeovil Town LFC,Manchester City WFC,0,4,0.14335,0.28423,0.6172,0,0,1,0.24787,1
19773,Everton LFC,Liverpool WFC,2,1,0.48418,0.35266,0.20355,1,0,0,0.43187,1
19783,Chelsea FCW,Everton LFC,3,0,0.47396,0.30959,0.27068,1,0,0,0.44583,1
19747,Manchester City WFC,Reading WFC,1,1,0.53944,0.29347,0.21714,0,1,0,0.83733,0
19757,Bristol City WFC,Brighton & Hove Albion WFC,0,0,0.32958,0.3887,0.32495,0,1,0,0.5879,1
19742,Yeovil Town LFC,Bristol City WFC,1,2,0.26409,0.41706,0.35996,0,0,1,0.65333,0
19777,Yeovil Town LFC,West Ham United LFC,0,5,0.23382,0.36265,0.44936,0,0,1,0.48939,1
19758,Yeovil Town LFC,Reading WFC,0,5,0.23455,0.37766,0.431,0,0,1,0.5214,1
19802,Yeovil Town LFC,Brighton & Hove Albion WFC,1,1,0.27338,0.40084,0.36749,0,1,0,0.56878,1
19803,West Ham United LFC,Everton LFC,0,1,0.35268,0.33489,0.36574,0,0,1,0.63882,1
19811,Arsenal WFC,Everton LFC,2,1,0.63421,0.24155,0.17403,1,0,0,0.22244,1
19805,Chelsea FCW,West Ham United LFC,1,1,0.48791,0.30683,0.25927,0,1,0,0.78576,0
19752,Liverpool WFC,Manchester City WFC,0,3,0.13401,0.28193,0.63031,0,0,1,0.23411,1
19775,Reading WFC,Liverpool WFC,2,2,0.4471,0.37299,0.22034,0,1,0,0.64159,0
19760,Chelsea FCW,Yeovil Town LFC,5,0,0.5789,0.30336,0.15979,1,0,0,0.29489,1
19787,Birmingham City WFC,Bristol City WFC,0,1,0.35836,0.39083,0.29711,0,0,1,0.77522,0
19733,Birmingham City WFC,Manchester City WFC,2,3,0.21904,0.31498,0.51876,0,0,1,0.37878,1
19765,Liverpool WFC,Birmingham City WFC,0,2,0.25736,0.41696,0.36687,0,0,1,0.64094,0
19792,Bristol City WFC,Yeovil Town LFC,2,1,0.3662,0.4153,0.25831,1,0,0,0.6409,0
19732,Liverpool WFC,Reading WFC,0,1,0.2283,0.37885,0.43865,0,0,1,0.51076,1
19744,Bristol City WFC,Arsenal WFC,0,4,0.11812,0.22403,0.70413,0,0,1,0.15168,1
19799,Liverpool WFC,Chelsea FCW,0,4,0.15913,0.30996,0.57836,0,0,1,0.29918,1
19753,Reading WFC,Bristol City WFC,3,0,0.39568,0.37282,0.27847,1,0,0,0.58174,1
19735,Manchester City WFC,West Ham United LFC,7,1,0.54346,0.28794,0.22156,1,0,0,0.34043,1
19720,Bristol City WFC,Chelsea FCW,0,0,0.20945,0.31867,0.52102,0,1,0,0.77954,0
19719,West Ham United LFC,Reading WFC,0,0,0.37478,0.34287,0.33305,0,1,0,0.6832,0
19715,Brighton & Hove Albion WFC,Bristol City WFC,0,1,0.33345,0.39045,0.32213,0,0,1,0.72315,0
19723,Everton LFC,Manchester City WFC,0,4,0.2498,0.29874,0.50822,0,0,1,0.39349,1
19722,Yeovil Town LFC,Arsenal WFC,0,7,0.09248,0.20737,0.74154,0,0,1,0.11836,1
19727,Reading WFC,Birmingham City WFC,0,1,0.366,0.36326,0.31799,0,0,1,0.73105,0
19731,West Ham United LFC,Yeovil Town LFC,2,1,0.45801,0.35922,0.2267,1,0,0,0.47419,1
19714,Chelsea FCW,Manchester City WFC,0,0,0.33939,0.30206,0.4202,0,1,0,0.77887,0
19728,Manchester City WFC,Bristol City WFC,2,2,0.588,0.288,0.16913,0,1,0,0.88129,0
19726,Everton LFC,Chelsea FCW,0,0,0.28328,0.31335,0.45973,0,1,0,0.76309,0
19725,Brighton & Hove Albion WFC,Liverpool WFC,0,1,0.3507,0.41754,0.27143,0,0,1,0.82814,0
19738,Bristol City WFC,Birmingham City WFC,0,1,0.30455,0.38907,0.34898,0,0,1,0.66795,0
19759,Everton LFC,Arsenal WFC,0,4,0.18701,0.25237,0.61928,0,0,1,0.24361,1
19750,Yeovil Town LFC,Everton LFC,1,0,0.22014,0.35849,0.46648,1,0,0,0.9543,0
19761,Bristol City WFC,Liverpool WFC,2,1,0.35859,0.40208,0.27945,1,0,0,0.65117,0
19762,Brighton & Hove Albion WFC,Reading WFC,1,4,0.26335,0.37076,0.41329,0,0,1,0.55104,1
19763,Birmingham City WFC,West Ham United LFC,3,0,0.28363,0.36475,0.40258,1,0,0,0.8083,0
19768,West Ham United LFC,Bristol City WFC,2,0,0.41745,0.35755,0.27246,1,0,0,0.54144,1
19767,Reading WFC,Everton LFC,2,1,0.33261,0.34415,0.37602,1,0,0,0.70524,0
19776,Brighton & Hove Albion WFC,Chelsea FCW,0,4,0.20144,0.32844,0.51913,0,0,1,0.37969,1
19737,Liverpool WFC,Yeovil Town LFC,2,1,0.32059,0.42218,0.2993,1,0,0,0.72941,0
19790,Manchester City WFC,Brighton & Hove Albion WFC,3,0,0.58516,0.29448,0.1624,1,0,0,0.28518,1
19793,Liverpool WFC,West Ham United LFC,1,0,0.22037,0.36351,0.46386,1,0,0,0.95513,0
19789,Chelsea FCW,Birmingham City WFC,2,3,0.4702,0.33026,0.24721,0,0,1,0.89685,0
19791,Reading WFC,Arsenal WFC,0,3,0.16589,0.24756,0.64258,0,0,1,0.21655,1
19795,Reading WFC,West Ham United LFC,1,2,0.34455,0.34463,0.36381,0,0,1,0.64222,1
19797,Arsenal WFC,Yeovil Town LFC,3,0,0.75052,0.1976,0.0864,1,0,0,0.10875,1
19780,Liverpool WFC,Brighton & Hove Albion WFC,0,2,0.2786,0.41964,0.34344,0,0,1,0.68479,0
19781,West Ham United LFC,Arsenal WFC,2,4,0.19064,0.25843,0.60812,0,0,1,0.2567,1
19779,Bristol City WFC,Manchester City WFC,1,1,0.17759,0.29455,0.57628,0,1,0,0.8613,0
19798,Manchester City WFC,Everton LFC,3,1,0.52321,0.2932,0.23712,1,0,0,0.36952,1
19782,Birmingham City WFC,Reading WFC,2,1,0.3288,0.36523,0.35565,1,0,0,0.71039,0
19784,Brighton & Hove Albion WFC,Everton LFC,0,0,0.26343,0.3708,0.41319,0,1,0,0.63601,0
19786,West Ham United LFC,Manchester City WFC,1,3,0.23345,0.29339,0.52856,0,0,1,0.36283,1
19774,Everton LFC,Bristol City WFC,0,2,0.42918,0.35593,0.26229,0,0,1,0.8551,0
19755,Manchester City WFC,Chelsea FCW,2,2,0.43794,0.29996,0.32274,0,1,0,0.78601,0
19806,Bristol City WFC,Reading WFC,0,1,0.28638,0.37298,0.38595,0,0,1,0.59818,1
19807,Manchester City WFC,Liverpool WFC,2,1,0.6402,0.27057,0.1261,1,0,0,0.21857,1
19788,Yeovil Town LFC,Liverpool WFC,1,2,0.30524,0.42038,0.3135,0,0,1,0.74117,0
19808,Everton LFC,Yeovil Town LFC,0,1,0.47535,0.35503,0.21327,0,0,1,0.97095,0
19804,Birmingham City WFC,Arsenal WFC,0,1,0.15692,0.25552,0.64125,0,0,1,0.21862,1
19813,West Ham United LFC,Birmingham City WFC,1,2,0.41217,0.35899,0.27306,0,0,1,0.8272,0
19816,Birmingham City WFC,Liverpool WFC,2,0,0.37486,0.41471,0.25022,1,0,0,0.62539,0
19809,Reading WFC,Brighton & Hove Albion WFC,1,0,0.42267,0.36691,0.25458,1,0,0,0.53274,1
19815,Brighton & Hove Albion WFC,Arsenal WFC,0,4,0.12164,0.23736,0.68906,0,0,1,0.16782,1
19817,Everton LFC,Reading WFC,3,2,0.38747,0.3423,0.32108,1,0,0,0.59545,1
19818,Manchester City WFC,Yeovil Town LFC,2,1,0.62733,0.27673,0.13645,1,0,0,0.23408,1
19819,West Ham United LFC,Brighton & Hove Albion WFC,0,4,0.44098,0.35327,0.25013,0,0,1,0.88157,0
19821,Arsenal WFC,Manchester City WFC,1,0,0.50469,0.26968,0.28846,1,0,0,0.40127,1
19801,Reading WFC,Manchester City WFC,3,4,0.22928,0.30078,0.52542,0,0,1,0.36826,1
19741,Arsenal WFC,Reading WFC,6,0,0.65622,0.23557,0.15397,1,0,0,0.19738,1
19756,Everton LFC,Birmingham City WFC,1,3,0.36596,0.36328,0.31802,0,0,1,0.731,0
19754,Liverpool WFC,Arsenal WFC,1,5,0.10233,0.2297,0.7128,0,0,1,0.14572,1
19724,Arsenal WFC,West Ham United LFC,4,3,0.62286,0.24904,0.17841,1,0,0,0.23609,1
19814,Bristol City WFC,West Ham United LFC,1,2,0.28083,0.35937,0.40784,0,0,1,0.55867,1
19729,Bristol City WFC,Everton LFC,1,0,0.27063,0.35781,0.41921,1,0,0,0.83575,0
19796,Brighton & Hove Albion WFC,Birmingham City WFC,2,1,0.29519,0.40306,0.34407,1,0,0,0.7776,0
2275127,Reading WFC,Everton LFC,3,2,0.33261,0.34415,0.37602,1,0,0,0.70524,0
2275136,Manchester City WFC,Manchester United,1,0,0.48391,0.30219,0.26813,1,0,0,0.42956,1
2275154,Chelsea FCW,Manchester United,1,0,0.44186,0.31491,0.29767,1,0,0,0.4993,1
2275150,West Ham United LFC,Manchester United,3,2,0.31857,0.33363,0.40018,1,0,0,0.7358,0
2275146,Manchester United,Everton LFC,3,1,0.39508,0.33476,0.32422,1,0,0,0.58311,1
2275142,Manchester United,Bristol City WFC,0,1,0.45691,0.35131,0.23891,0,0,1,0.91144,0
2275137,Manchester United,Tottenham Hotspur Women,3,0,0.47581,0.34544,0.22274,1,0,0,0.44372,1
2275153,Reading WFC,Manchester United,1,1,0.30548,0.34206,0.40451,0,1,0,0.68983,0
2275151,Brighton & Hove Albion WFC,Manchester United,1,1,0.2411,0.3657,0.43973,0,1,0,0.65383,0
2275144,Everton LFC,Manchester United,2,3,0.33636,0.33489,0.38173,0,0,1,0.60755,1
2275088,Bristol City WFC,Birmingham City WFC,0,2,0.30455,0.38907,0.34898,0,0,1,0.66795,0
2275110,Birmingham City WFC,Liverpool WFC,2,0,0.37486,0.41471,0.25022,1,0,0,0.62539,0
2275044,Arsenal WFC,Manchester City WFC,1,0,0.50469,0.26968,0.28846,1,0,0,0.40127,1
2275105,Manchester City WFC,Chelsea FCW,3,3,0.43794,0.29996,0.32274,0,1,0,0.78601,0
2275063,Chelsea FCW,Arsenal WFC,2,1,0.26039,0.27064,0.53566,1,0,0,0.9072,0
2275054,Brighton & Hove Albion WFC,Liverpool WFC,1,0,0.3507,0.41754,0.27143,1,0,0,0.6696,0
2275072,Chelsea FCW,Reading WFC,3,1,0.48455,0.31317,0.25325,1,0,0,0.4279,1
2275085,Tottenham Hotspur Women,Manchester City WFC,1,4,0.16915,0.29373,0.58748,0,0,1,0.28506,1
2275113,West Ham United LFC,Brighton & Hove Albion WFC,2,1,0.44098,0.35327,0.25013,1,0,0,0.49987,1
2275099,Liverpool WFC,Reading WFC,0,1,0.2283,0.37885,0.43865,0,0,1,0.51076,1
2275057,Chelsea FCW,West Ham United LFC,8,0,0.48791,0.30683,0.25927,1,0,0,0.4236,1
2275075,Reading WFC,Tottenham Hotspur Women,3,1,0.40585,0.3699,0.26837,1,0,0,0.56186,1
2275077,Tottenham Hotspur Women,West Ham United LFC,2,1,0.27407,0.36252,0.41396,1,0,0,0.82976,0
2275036,Everton LFC,Reading WFC,3,1,0.38747,0.3423,0.32108,1,0,0,0.59545,1
2275117,Everton LFC,Arsenal WFC,1,3,0.18701,0.25237,0.61928,0,0,1,0.24361,1
2275092,Birmingham City WFC,Manchester City WFC,0,2,0.21904,0.31498,0.51876,0,0,1,0.37878,1
2275040,Brighton & Hove Albion WFC,West Ham United LFC,1,3,0.25954,0.35872,0.43159,0,0,1,0.51913,1
2275122,Reading WFC,Bristol City WFC,3,3,0.39568,0.37282,0.27847,0,1,0,0.62746,0
2275045,Liverpool WFC,Chelsea FCW,1,1,0.15913,0.30996,0.57836,0,1,0,0.83598,0
2275093,Birmingham City WFC,Chelsea FCW,0,6,0.25881,0.33624,0.45784,0,0,1,0.47398,1
2275097,Manchester City WFC,Brighton & Hove Albion WFC,5,0,0.58516,0.29448,0.1624,1,0,0,0.28518,1
2275084,West Ham United LFC,Chelsea FCW,1,3,0.27118,0.31054,0.47388,0,0,1,0.44678,1
2275089,Arsenal WFC,Birmingham City WFC,2,0,0.65413,0.24292,0.14571,1,0,0,0.19987,1
2275116,Manchester City WFC,Liverpool WFC,1,0,0.6402,0.27057,0.1261,1,0,0,0.21857,1
2275104,Arsenal WFC,Bristol City WFC,11,1,0.71489,0.21422,0.11042,1,0,0,0.13937,1
2275052,Brighton & Hove Albion WFC,Chelsea FCW,1,1,0.20144,0.32844,0.51913,0,1,0,0.76107,0
2275037,Manchester City WFC,Arsenal WFC,2,1,0.30824,0.27699,0.48501,1,0,0,0.79049,0
2275027,Brighton & Hove Albion WFC,Everton LFC,1,0,0.26343,0.3708,0.41319,1,0,0,0.85075,0
2275078,Manchester City WFC,Everton LFC,3,1,0.52321,0.2932,0.23712,1,0,0,0.36952,1
2275080,Chelsea FCW,Bristol City WFC,6,1,0.5322,0.31355,0.20085,1,0,0,0.35749,1
2275098,Brighton & Hove Albion WFC,Arsenal WFC,0,4,0.12164,0.23736,0.68906,0,0,1,0.16782,1
2275156,Manchester United,Arsenal WFC,0,1,0.212,0.26545,0.58475,0,0,1,0.28784,1
2275139,Tottenham Hotspur Women,Manchester United,0,3,0.2324,0.35151,0.46495,0,0,1,0.46385,1
2275070,Liverpool WFC,Bristol City WFC,1,1,0.28712,0.40576,0.35178,0,1,0,0.55931,1
2275051,Everton LFC,Brighton & Hove Albion WFC,2,0,0.42259,0.36693,0.25464,1,0,0,0.53288,1
2275050,Reading WFC,Birmingham City WFC,1,0,0.366,0.36326,0.31799,1,0,0,0.63503,1
2275029,Bristol City WFC,Liverpool WFC,0,1,0.35859,0.40208,0.27945,0,0,1,0.80945,0
2275090,Arsenal WFC,Chelsea FCW,1,4,0.55419,0.26172,0.24288,0,0,1,0.94885,0
2275042,Manchester City WFC,West Ham United LFC,5,0,0.54346,0.28794,0.22156,1,0,0,0.34043,1
2275157,Manchester United,Reading WFC,2,0,0.41708,0.34,0.29398,1,0,0,0.54182,1
2275108,Bristol City WFC,Chelsea FCW,0,4,0.20945,0.31867,0.52102,0,0,1,0.37484,1
2275082,Tottenham Hotspur Women,Arsenal WFC,0,2,0.13185,0.2464,0.67173,0,0,1,0.18586,1
2275138,Manchester United,Liverpool WFC,2,0,0.51731,0.34188,0.1806,1,0,0,0.38249,1
2275049,West Ham United LFC,Reading WFC,2,3,0.37478,0.34287,0.33305,0,0,1,0.70284,0
2275132,Chelsea FCW,Tottenham Hotspur Women,1,0,0.53947,0.31107,0.1927,1,0,0,0.34599,1
2275061,Bristol City WFC,Brighton & Hove Albion WFC,0,0,0.32958,0.3887,0.32495,0,1,0,0.5879,1
2275096,Arsenal WFC,West Ham United LFC,2,1,0.62286,0.24904,0.17841,1,0,0,0.23609,1
2275033,Bristol City WFC,Tottenham Hotspur Women,1,2,0.31428,0.38905,0.33955,0,0,1,0.68633,0
2275107,Reading WFC,Manchester City WFC,0,2,0.22928,0.30078,0.52542,0,0,1,0.36826,1
2275130,Chelsea FCW,Manchester City WFC,2,1,0.33939,0.30206,0.4202,1,0,0,0.70421,0
2275034,Tottenham Hotspur Women,Liverpool WFC,1,0,0.36535,0.41593,0.25848,1,0,0,0.64259,0
2275026,Bristol City WFC,Manchester City WFC,0,5,0.17759,0.29455,0.57628,0,0,1,0.29784,1
2275041,Everton LFC,Bristol City WFC,2,0,0.42918,0.35593,0.26229,1,0,0,0.52132,1
2275094,West Ham United LFC,Birmingham City WFC,1,0,0.41217,0.35899,0.27306,1,0,0,0.54898,1
2275106,Manchester City WFC,Bristol City WFC,1,0,0.588,0.288,0.16913,1,0,0,0.28129,1
2275073,Tottenham Hotspur Women,Everton LFC,2,2,0.25935,0.35901,0.43164,0,1,0,0.66444,0
2275038,Reading WFC,West Ham United LFC,2,0,0.34455,0.34463,0.36381,1,0,0,0.68074,0
2275131,Everton LFC,Manchester City WFC,0,1,0.2498,0.29874,0.50822,0,0,1,0.39349,1
2275062,Liverpool WFC,Arsenal WFC,2,3,0.10233,0.2297,0.7128,0,0,1,0.14572,1
2275048,West Ham United LFC,Tottenham Hotspur Women,0,2,0.42347,0.35688,0.26397,0,0,1,0.84843,0
2275121,Arsenal WFC,Brighton & Hove Albion WFC,4,0,0.69989,0.22476,0.11285,1,0,0,0.15332,1
2275065,Brighton & Hove Albion WFC,Birmingham City WFC,3,0,0.29519,0.40306,0.34407,1,0,0,0.7776,0
2275079,Arsenal WFC,Liverpool WFC,1,0,0.72201,0.21651,0.09482,1,0,0,0.13315,1
2275103,Liverpool WFC,West Ham United LFC,1,1,0.22037,0.36351,0.46386,0,1,0,0.66885,0
2275140,Manchester United,Brighton & Hove Albion WFC,4,0,0.44995,0.36161,0.23242,1,0,0,0.48734,1
2275126,Everton LFC,Tottenham Hotspur Women,3,1,0.44148,0.3533,0.24952,1,0,0,0.49903,1
2275102,Brighton & Hove Albion WFC,Reading WFC,2,2,0.26335,0.37076,0.41329,0,1,0,0.6361,0
2275109,Birmingham City WFC,Tottenham Hotspur Women,1,1,0.33331,0.4039,0.30589,0,1,0,0.56,1
2275091,Tottenham Hotspur Women,Brighton & Hove Albion WFC,1,0,0.33837,0.40352,0.30121,1,0,0,0.69131,0
2275030,Brighton & Hove Albion WFC,Tottenham Hotspur Women,0,1,0.3092,0.40356,0.32988,0,0,1,0.70753,0
2275133,West Ham United LFC,Liverpool WFC,4,2,0.47227,0.35622,0.21206,1,0,0,0.45036,1
2275083,Birmingham City WFC,Bristol City WFC,0,1,0.35836,0.39083,0.29711,0,0,1,0.77522,0
2275120,Birmingham City WFC,Everton LFC,0,1,0.32885,0.36525,0.35558,0,0,1,0.65683,0
2275028,Manchester City WFC,Birmingham City WFC,3,0,0.5319,0.30721,0.20769,1,0,0,0.35663,1
2275086,Reading WFC,Arsenal WFC,0,3,0.16589,0.24756,0.64258,0,0,1,0.21655,1
2275056,Liverpool WFC,Everton LFC,0,1,0.2118,0.36008,0.47548,0,0,1,0.44964,1
2275074,Chelsea FCW,Birmingham City WFC,2,0,0.4702,0.33026,0.24721,1,0,0,0.45087,1
3775648,Aston Villa,Arsenal WFC,0,4,0.11114,0.23939,0.69633,0,0,1,0.16188,1
3775609,Arsenal WFC,West Ham United LFC,2,0,0.62286,0.24904,0.17841,1,0,0,0.23609,1
3775633,Aston Villa,Tottenham Hotspur Women,1,0,0.28294,0.42049,0.33847,1,0,0,0.80555,0
3775570,Brighton & Hove Albion WFC,Everton LFC,0,5,0.26343,0.3708,0.41319,0,0,1,0.55123,1
3775581,Chelsea FCW,Aston Villa,2,0,0.52621,0.33069,0.1828,1,0,0,0.36725,1
3775579,Reading WFC,Brighton & Hove Albion WFC,3,2,0.42267,0.36691,0.25458,1,0,0,0.53274,1
3775544,Aston Villa,West Ham United LFC,0,0,0.2543,0.38703,0.40563,0,1,0,0.60494,0
3775622,Manchester United,Tottenham Hotspur Women,4,1,0.47581,0.34544,0.22274,1,0,0,0.44372,1
3775553,Birmingham City WFC,West Ham United LFC,1,2,0.28363,0.36475,0.40258,0,0,1,0.5704,1
3775584,Arsenal WFC,Birmingham City WFC,3,0,0.65413,0.24292,0.14571,1,0,0,0.19987,1
3775618,Reading WFC,Birmingham City WFC,0,1,0.366,0.36326,0.31799,0,0,1,0.73105,0
3775641,Aston Villa,Birmingham City WFC,0,1,0.27448,0.41964,0.34762,0,0,1,0.67704,0
3775636,Bristol City WFC,Birmingham City WFC,0,4,0.30455,0.38907,0.34898,0,0,1,0.66795,0
3775653,Birmingham City WFC,Everton LFC,0,4,0.32885,0.36525,0.35558,0,0,1,0.65683,0
3775654,Birmingham City WFC,Bristol City WFC,1,1,0.35836,0.39083,0.29711,0,1,0,0.58778,1
3775643,West Ham United LFC,Birmingham City WFC,2,2,0.41217,0.35899,0.27306,0,1,0,0.65534,0
3764237,Birmingham City WFC,Manchester United,2,5,0.30334,0.36356,0.38222,0,0,1,0.60584,1
3775594,Manchester United,Birmingham City WFC,2,0,0.39365,0.3614,0.29251,1,0,0,0.58383,1
3775560,Arsenal WFC,Aston Villa,0,0,0.70599,0.22522,0.1028,0,1,0,1.10927,0
3775624,Manchester United,Manchester City WFC,2,2,0.28292,0.30808,0.46826,0,1,0,0.77806,0
3764240,Bristol City WFC,Everton LFC,0,4,0.27063,0.35781,0.41921,0,0,1,0.53859,1
3764233,Arsenal WFC,Reading WFC,6,1,0.65622,0.23557,0.15397,1,0,0,0.19738,1
3775585,Brighton & Hove Albion WFC,Bristol City WFC,3,1,0.33345,0.39045,0.32213,1,0,0,0.70051,0
3775593,Chelsea FCW,Reading WFC,5,0,0.48455,0.31317,0.25325,1,0,0,0.4279,1
3775602,West Ham United LFC,Reading WFC,0,1,0.37478,0.34287,0.33305,0,0,1,0.70284,0
3775620,Everton LFC,West Ham United LFC,3,1,0.37779,0.33484,0.34112,1,0,0,0.61563,1
3764232,Manchester United,Chelsea FCW,1,1,0.31187,0.3188,0.42726,0,1,0,0.74385,0
3775559,Arsenal WFC,Everton LFC,4,0,0.63421,0.24155,0.17403,1,0,0,0.22244,1
3775606,Reading WFC,Chelsea FCW,0,5,0.26568,0.31883,0.47109,0,0,1,0.45198,1
3775567,Chelsea FCW,Manchester United,2,1,0.44186,0.31491,0.29767,1,0,0,0.4993,1
3775638,Brighton & Hove Albion WFC,Tottenham Hotspur Women,2,0,0.3092,0.40356,0.32988,1,0,0,0.74889,0
3775607,Bristol City WFC,Reading WFC,3,2,0.28638,0.37298,0.38595,1,0,0,0.79732,0
3764230,Tottenham Hotspur Women,West Ham United LFC,1,1,0.27407,0.36252,0.41396,0,1,0,0.65286,0
3764241,Manchester City WFC,Brighton & Hove Albion WFC,0,0,0.58516,0.29448,0.1624,0,1,0,0.86654,0
3764235,Chelsea FCW,Bristol City WFC,9,0,0.5322,0.31355,0.20085,1,0,0,0.35749,1
3764239,Everton LFC,Tottenham Hotspur Women,1,0,0.44148,0.3533,0.24952,1,0,0,0.49903,1
3764236,Reading WFC,Aston Villa,3,1,0.39741,0.39621,0.24656,1,0,0,0.58089,1
3764231,Brighton & Hove Albion WFC,Birmingham City WFC,2,0,0.29519,0.40306,0.34407,1,0,0,0.7776,0
3764234,Aston Villa,Manchester City WFC,0,2,0.16019,0.31131,0.57643,0,0,1,0.30199,1
3775543,Brighton & Hove Albion WFC,Arsenal WFC,0,5,0.12164,0.23736,0.68906,0,0,1,0.16782,1
3775551,Manchester United,Arsenal WFC,1,0,0.212,0.26545,0.58475,1,0,0,1.03334,0
3775540,Aston Villa,Bristol City WFC,2,2,0.27697,0.44403,0.31992,0,1,0,0.48816,1
3775550,Everton LFC,Chelsea FCW,0,3,0.28328,0.31335,0.45973,0,0,1,0.47033,1
3775545,Manchester City WFC,Tottenham Hotspur Women,4,1,0.59912,0.2832,0.15935,1,0,0,0.2663,1
3775556,Brighton & Hove Albion WFC,Aston Villa,0,2,0.33171,0.41939,0.28835,0,0,1,0.79237,0
3775575,Aston Villa,Everton LFC,0,6,0.24109,0.38327,0.42214,0,0,1,0.53894,1
3775562,Manchester United,Brighton & Hove Albion WFC,3,0,0.44995,0.36161,0.23242,1,0,0,0.48734,1
3775561,West Ham United LFC,Manchester United,2,4,0.31857,0.33363,0.40018,0,0,1,0.57258,1
3775582,Everton LFC,Brighton & Hove Albion WFC,2,2,0.42259,0.36693,0.25464,0,1,0,0.6442,0
3775558,Reading WFC,Manchester United,1,2,0.30548,0.34206,0.40451,0,0,1,0.56493,1
3775552,Tottenham Hotspur Women,Everton LFC,2,3,0.25935,0.35901,0.43164,0,0,1,0.51918,1
3775557,Arsenal WFC,Brighton & Hove Albion WFC,2,0,0.69989,0.22476,0.11285,1,0,0,0.15332,1
3775564,Manchester City WFC,Reading WFC,1,0,0.53944,0.29347,0.21714,1,0,0,0.34539,1
3775569,Bristol City WFC,Arsenal WFC,0,4,0.11812,0.22403,0.70413,0,0,1,0.15168,1
3775548,Chelsea FCW,Arsenal WFC,3,0,0.26039,0.27064,0.53566,1,0,0,0.9072,0
3775568,Birmingham City WFC,Aston Villa,1,1,0.35572,0.41732,0.26665,0,1,0,0.53715,1
3775563,Manchester United,Everton LFC,2,0,0.39508,0.33476,0.32422,1,0,0,0.58311,1
3775555,Tottenham Hotspur Women,Chelsea FCW,0,2,0.20299,0.32031,0.52824,0,0,1,0.36636,1
3775549,Birmingham City WFC,Tottenham Hotspur Women,0,1,0.33331,0.4039,0.30589,0,0,1,0.75602,0
3775572,Birmingham City WFC,Chelsea FCW,0,1,0.25881,0.33624,0.45784,0,0,1,0.47398,1
3775577,Everton LFC,Arsenal WFC,1,2,0.18701,0.25237,0.61928,0,0,1,0.24361,1
3775541,Manchester United,Aston Villa,3,0,0.45765,0.37039,0.21217,1,0,0,0.47635,1
3775588,Tottenham Hotspur Women,Brighton & Hove Albion WFC,3,1,0.33837,0.40352,0.30121,1,0,0,0.69131,0
3775586,Arsenal WFC,Tottenham Hotspur Women,6,1,0.68281,0.23322,0.12233,1,0,0,0.16997,1
3775592,Tottenham Hotspur Women,Reading WFC,1,1,0.27779,0.37387,0.39636,0,1,0,0.62631,0
3775580,Brighton & Hove Albion WFC,Chelsea FCW,0,1,0.20144,0.32844,0.51913,0,0,1,0.37969,1
3775591,West Ham United LFC,Chelsea FCW,0,2,0.27118,0.31054,0.47388,0,0,1,0.44678,1
3775590,Everton LFC,Birmingham City WFC,1,1,0.36596,0.36328,0.31802,0,1,0,0.64048,0
3775571,Aston Villa,Reading WFC,2,2,0.25471,0.40051,0.38902,0,1,0,0.5756,1
3775589,Reading WFC,Arsenal WFC,1,1,0.16589,0.24756,0.64258,0,1,0,1.00659,0
3775578,Reading WFC,Everton LFC,1,1,0.33261,0.34415,0.37602,0,1,0,0.68216,0
3775596,Bristol City WFC,Manchester City WFC,0,3,0.17759,0.29455,0.57628,0,0,1,0.29784,1
3775576,Manchester City WFC,Chelsea FCW,2,2,0.43794,0.29996,0.32274,0,1,0,0.78601,0
3775574,Manchester City WFC,Birmingham City WFC,4,0,0.5319,0.30721,0.20769,1,0,0,0.35663,1
3775573,West Ham United LFC,Manchester City WFC,0,1,0.23345,0.29339,0.52856,0,0,1,0.36283,1
3775597,Arsenal WFC,Manchester United,2,0,0.60059,0.25366,0.19692,1,0,0,0.26265,1
3775611,Chelsea FCW,Manchester City WFC,3,1,0.33939,0.30206,0.4202,1,0,0,0.70421,0
3775628,Manchester United,West Ham United LFC,2,0,0.41367,0.33342,0.30701,1,0,0,0.54921,1
3775612,Birmingham City WFC,Reading WFC,1,1,0.3288,0.36523,0.35565,0,1,0,0.63753,1
3775627,Arsenal WFC,Chelsea FCW,1,1,0.55419,0.26172,0.24288,0,1,0,0.91117,0
3775644,Tottenham Hotspur Women,Manchester United,0,1,0.2324,0.35151,0.46495,0,0,1,0.46385,1
3775637,Bristol City WFC,Aston Villa,0,4,0.32564,0.43984,0.27,0,0,1,0.8324,0
