match_id,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_home_loss,actual_w,actual_d,actual_l,brier,correct
3943077,Argentina,Colombia,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3943076,Canada,Uruguay,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3942852,Uruguay,Colombia,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3942785,Argentina,Canada,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3942416,Colombia,Panama,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3942415,Uruguay,Brazil,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3939986,Argentina,Peru,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3939973,Uruguay,Panama,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3942229,Venezuela,Canada,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3942228,Argentina,Ecuador,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3939985,Canada,Chile,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3939984,Colombia,Costa Rica,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3939981,Panama,United States,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3939992,Costa Rica,Paraguay,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3939991,Brazil,Colombia,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3939990,United States,Uruguay,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3939989,Bolivia,Panama,1,3,1.0,0.0,0.0,0,0,1,2.0,0
3939988,Mexico,Ecuador,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3939987,Jamaica,Venezuela,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3939983,Paraguay,Brazil,1,4,1.0,0.0,0.0,0,0,1,2.0,0
3939982,Uruguay,Bolivia,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3939980,Ecuador,Jamaica,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3939979,Venezuela,Mexico,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3939978,Peru,Canada,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3939977,Chile,Argentina,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3939976,Brazil,Costa Rica,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3939975,Colombia,Paraguay,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3939974,United States,Bolivia,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3939972,Ecuador,Venezuela,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3939971,Mexico,Jamaica,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3939970,Peru,Chile,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3939969,Argentina,Canada,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3887188,Napoli,VfB Stuttgart,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3750244,Napoli,Bayern Munich,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3750245,Napoli,Juventus,3,0,1.0,0.0,0.0,1,0,0,0.0,1
19770,Manchester City WFC,Arsenal WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
19820,Reading WFC,Chelsea FCW,2,3,1.0,0.0,0.0,0,0,1,2.0,0
19772,Chelsea FCW,Reading WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19769,Brighton & Hove Albion WFC,West Ham United LFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19746,Everton LFC,West Ham United LFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
7298,Manchester City WFC,Chelsea FCW,2,2,1.0,0.0,0.0,0,1,0,2.0,0
19778,Manchester City WFC,Birmingham City WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19771,Birmingham City WFC,Yeovil Town LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19736,Chelsea FCW,Arsenal WFC,0,5,1.0,0.0,0.0,0,0,1,2.0,0
19745,Brighton & Hove Albion WFC,Yeovil Town LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19730,Chelsea FCW,Brighton & Hove Albion WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
19794,Chelsea FCW,Bristol City WFC,6,0,1.0,0.0,0.0,1,0,0,0.0,1
19766,Arsenal WFC,Brighton & Hove Albion WFC,4,1,1.0,0.0,0.0,1,0,0,0.0,1
19734,Everton LFC,Brighton & Hove Albion WFC,3,3,1.0,0.0,0.0,0,1,0,2.0,0
19717,Arsenal WFC,Liverpool WFC,5,0,1.0,0.0,0.0,1,0,0,0.0,1
19718,Birmingham City WFC,Everton LFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19810,Liverpool WFC,Bristol City WFC,5,2,1.0,0.0,0.0,1,0,0,0.0,1
19743,Birmingham City WFC,Chelsea FCW,0,0,1.0,0.0,0.0,0,1,0,2.0,0
19740,West Ham United LFC,Liverpool WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19716,Reading WFC,Yeovil Town LFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
19800,Arsenal WFC,Bristol City WFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
19739,Brighton & Hove Albion WFC,Manchester City WFC,0,6,1.0,0.0,0.0,0,0,1,2.0,0
19748,Chelsea FCW,Liverpool WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19822,Yeovil Town LFC,Birmingham City WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
19785,Arsenal WFC,Chelsea FCW,1,2,1.0,0.0,0.0,0,0,1,2.0,0
19749,Arsenal WFC,Birmingham City WFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
19751,West Ham United LFC,Chelsea FCW,0,2,1.0,0.0,0.0,0,0,1,2.0,0
19764,Yeovil Town LFC,Manchester City WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19773,Everton LFC,Liverpool WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19783,Chelsea FCW,Everton LFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
19747,Manchester City WFC,Reading WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
19757,Bristol City WFC,Brighton & Hove Albion WFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
19742,Yeovil Town LFC,Bristol City WFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
19777,Yeovil Town LFC,West Ham United LFC,0,5,1.0,0.0,0.0,0,0,1,2.0,0
19758,Yeovil Town LFC,Reading WFC,0,5,1.0,0.0,0.0,0,0,1,2.0,0
19802,Yeovil Town LFC,Brighton & Hove Albion WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
19803,West Ham United LFC,Everton LFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19811,Arsenal WFC,Everton LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19805,Chelsea FCW,West Ham United LFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
19752,Liverpool WFC,Manchester City WFC,0,3,1.0,0.0,0.0,0,0,1,2.0,0
19775,Reading WFC,Liverpool WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
19760,Chelsea FCW,Yeovil Town LFC,5,0,1.0,0.0,0.0,1,0,0,0.0,1
19787,Birmingham City WFC,Bristol City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19733,Birmingham City WFC,Manchester City WFC,2,3,1.0,0.0,0.0,0,0,1,2.0,0
19765,Liverpool WFC,Birmingham City WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
19792,Bristol City WFC,Yeovil Town LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19732,Liverpool WFC,Reading WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19744,Bristol City WFC,Arsenal WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19799,Liverpool WFC,Chelsea FCW,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19753,Reading WFC,Bristol City WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
19735,Manchester City WFC,West Ham United LFC,7,1,1.0,0.0,0.0,1,0,0,0.0,1
19720,Bristol City WFC,Chelsea FCW,0,0,1.0,0.0,0.0,0,1,0,2.0,0
19719,West Ham United LFC,Reading WFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
19715,Brighton & Hove Albion WFC,Bristol City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19723,Everton LFC,Manchester City WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19722,Yeovil Town LFC,Arsenal WFC,0,7,1.0,0.0,0.0,0,0,1,2.0,0
19727,Reading WFC,Birmingham City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19731,West Ham United LFC,Yeovil Town LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19714,Chelsea FCW,Manchester City WFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
19728,Manchester City WFC,Bristol City WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
19726,Everton LFC,Chelsea FCW,0,0,1.0,0.0,0.0,0,1,0,2.0,0
19725,Brighton & Hove Albion WFC,Liverpool WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19738,Bristol City WFC,Birmingham City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19759,Everton LFC,Arsenal WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19750,Yeovil Town LFC,Everton LFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19761,Bristol City WFC,Liverpool WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19762,Brighton & Hove Albion WFC,Reading WFC,1,4,1.0,0.0,0.0,0,0,1,2.0,0
19763,Birmingham City WFC,West Ham United LFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
19768,West Ham United LFC,Bristol City WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
19767,Reading WFC,Everton LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19776,Brighton & Hove Albion WFC,Chelsea FCW,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19737,Liverpool WFC,Yeovil Town LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19790,Manchester City WFC,Brighton & Hove Albion WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
19793,Liverpool WFC,West Ham United LFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19789,Chelsea FCW,Birmingham City WFC,2,3,1.0,0.0,0.0,0,0,1,2.0,0
19791,Reading WFC,Arsenal WFC,0,3,1.0,0.0,0.0,0,0,1,2.0,0
19795,Reading WFC,West Ham United LFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
19797,Arsenal WFC,Yeovil Town LFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
19780,Liverpool WFC,Brighton & Hove Albion WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
19781,West Ham United LFC,Arsenal WFC,2,4,1.0,0.0,0.0,0,0,1,2.0,0
19779,Bristol City WFC,Manchester City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
19798,Manchester City WFC,Everton LFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
19782,Birmingham City WFC,Reading WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19784,Brighton & Hove Albion WFC,Everton LFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
19786,West Ham United LFC,Manchester City WFC,1,3,1.0,0.0,0.0,0,0,1,2.0,0
19774,Everton LFC,Bristol City WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
19755,Manchester City WFC,Chelsea FCW,2,2,1.0,0.0,0.0,0,1,0,2.0,0
19806,Bristol City WFC,Reading WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19807,Manchester City WFC,Liverpool WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19788,Yeovil Town LFC,Liverpool WFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
19808,Everton LFC,Yeovil Town LFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19804,Birmingham City WFC,Arsenal WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
19813,West Ham United LFC,Birmingham City WFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
19816,Birmingham City WFC,Liverpool WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
19809,Reading WFC,Brighton & Hove Albion WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19815,Brighton & Hove Albion WFC,Arsenal WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19817,Everton LFC,Reading WFC,3,2,1.0,0.0,0.0,1,0,0,0.0,1
19818,Manchester City WFC,Yeovil Town LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
19819,West Ham United LFC,Brighton & Hove Albion WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
19821,Arsenal WFC,Manchester City WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19801,Reading WFC,Manchester City WFC,3,4,1.0,0.0,0.0,0,0,1,2.0,0
19741,Arsenal WFC,Reading WFC,6,0,1.0,0.0,0.0,1,0,0,0.0,1
19756,Everton LFC,Birmingham City WFC,1,3,1.0,0.0,0.0,0,0,1,2.0,0
19754,Liverpool WFC,Arsenal WFC,1,5,1.0,0.0,0.0,0,0,1,2.0,0
19724,Arsenal WFC,West Ham United LFC,4,3,1.0,0.0,0.0,1,0,0,0.0,1
19814,Bristol City WFC,West Ham United LFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
19729,Bristol City WFC,Everton LFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
19796,Brighton & Hove Albion WFC,Birmingham City WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
2275127,Reading WFC,Everton LFC,3,2,1.0,0.0,0.0,1,0,0,0.0,1
2275136,Manchester City WFC,Manchester United,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275154,Chelsea FCW,Manchester United,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275150,West Ham United LFC,Manchester United,3,2,1.0,0.0,0.0,1,0,0,0.0,1
2275146,Manchester United,Everton LFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
2275142,Manchester United,Bristol City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275137,Manchester United,Tottenham Hotspur Women,3,0,1.0,0.0,0.0,1,0,0,0.0,1
2275153,Reading WFC,Manchester United,1,1,1.0,0.0,0.0,0,1,0,2.0,0
2275151,Brighton & Hove Albion WFC,Manchester United,1,1,1.0,0.0,0.0,0,1,0,2.0,0
2275144,Everton LFC,Manchester United,2,3,1.0,0.0,0.0,0,0,1,2.0,0
2275088,Bristol City WFC,Birmingham City WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
2275110,Birmingham City WFC,Liverpool WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
2275044,Arsenal WFC,Manchester City WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275105,Manchester City WFC,Chelsea FCW,3,3,1.0,0.0,0.0,0,1,0,2.0,0
2275063,Chelsea FCW,Arsenal WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
2275054,Brighton & Hove Albion WFC,Liverpool WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275072,Chelsea FCW,Reading WFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
2275085,Tottenham Hotspur Women,Manchester City WFC,1,4,1.0,0.0,0.0,0,0,1,2.0,0
2275113,West Ham United LFC,Brighton & Hove Albion WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
2275099,Liverpool WFC,Reading WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275057,Chelsea FCW,West Ham United LFC,8,0,1.0,0.0,0.0,1,0,0,0.0,1
2275075,Reading WFC,Tottenham Hotspur Women,3,1,1.0,0.0,0.0,1,0,0,0.0,1
2275077,Tottenham Hotspur Women,West Ham United LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
2275036,Everton LFC,Reading WFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
2275117,Everton LFC,Arsenal WFC,1,3,1.0,0.0,0.0,0,0,1,2.0,0
2275092,Birmingham City WFC,Manchester City WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
2275040,Brighton & Hove Albion WFC,West Ham United LFC,1,3,1.0,0.0,0.0,0,0,1,2.0,0
2275122,Reading WFC,Bristol City WFC,3,3,1.0,0.0,0.0,0,1,0,2.0,0
2275045,Liverpool WFC,Chelsea FCW,1,1,1.0,0.0,0.0,0,1,0,2.0,0
2275093,Birmingham City WFC,Chelsea FCW,0,6,1.0,0.0,0.0,0,0,1,2.0,0
2275097,Manchester City WFC,Brighton & Hove Albion WFC,5,0,1.0,0.0,0.0,1,0,0,0.0,1
2275084,West Ham United LFC,Chelsea FCW,1,3,1.0,0.0,0.0,0,0,1,2.0,0
2275089,Arsenal WFC,Birmingham City WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
2275116,Manchester City WFC,Liverpool WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275104,Arsenal WFC,Bristol City WFC,11,1,1.0,0.0,0.0,1,0,0,0.0,1
2275052,Brighton & Hove Albion WFC,Chelsea FCW,1,1,1.0,0.0,0.0,0,1,0,2.0,0
2275037,Manchester City WFC,Arsenal WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
2275027,Brighton & Hove Albion WFC,Everton LFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275078,Manchester City WFC,Everton LFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
2275080,Chelsea FCW,Bristol City WFC,6,1,1.0,0.0,0.0,1,0,0,0.0,1
2275098,Brighton & Hove Albion WFC,Arsenal WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
2275156,Manchester United,Arsenal WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275139,Tottenham Hotspur Women,Manchester United,0,3,1.0,0.0,0.0,0,0,1,2.0,0
2275070,Liverpool WFC,Bristol City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
2275051,Everton LFC,Brighton & Hove Albion WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
2275050,Reading WFC,Birmingham City WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275029,Bristol City WFC,Liverpool WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275090,Arsenal WFC,Chelsea FCW,1,4,1.0,0.0,0.0,0,0,1,2.0,0
2275042,Manchester City WFC,West Ham United LFC,5,0,1.0,0.0,0.0,1,0,0,0.0,1
2275157,Manchester United,Reading WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
2275108,Bristol City WFC,Chelsea FCW,0,4,1.0,0.0,0.0,0,0,1,2.0,0
2275082,Tottenham Hotspur Women,Arsenal WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
2275138,Manchester United,Liverpool WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
2275049,West Ham United LFC,Reading WFC,2,3,1.0,0.0,0.0,0,0,1,2.0,0
2275132,Chelsea FCW,Tottenham Hotspur Women,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275061,Bristol City WFC,Brighton & Hove Albion WFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
2275096,Arsenal WFC,West Ham United LFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
2275033,Bristol City WFC,Tottenham Hotspur Women,1,2,1.0,0.0,0.0,0,0,1,2.0,0
2275107,Reading WFC,Manchester City WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
2275130,Chelsea FCW,Manchester City WFC,2,1,1.0,0.0,0.0,1,0,0,0.0,1
2275034,Tottenham Hotspur Women,Liverpool WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275026,Bristol City WFC,Manchester City WFC,0,5,1.0,0.0,0.0,0,0,1,2.0,0
2275041,Everton LFC,Bristol City WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
2275094,West Ham United LFC,Birmingham City WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275106,Manchester City WFC,Bristol City WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275073,Tottenham Hotspur Women,Everton LFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
2275038,Reading WFC,West Ham United LFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
2275131,Everton LFC,Manchester City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275062,Liverpool WFC,Arsenal WFC,2,3,1.0,0.0,0.0,0,0,1,2.0,0
2275048,West Ham United LFC,Tottenham Hotspur Women,0,2,1.0,0.0,0.0,0,0,1,2.0,0
2275121,Arsenal WFC,Brighton & Hove Albion WFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
2275065,Brighton & Hove Albion WFC,Birmingham City WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
2275079,Arsenal WFC,Liverpool WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275103,Liverpool WFC,West Ham United LFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
2275140,Manchester United,Brighton & Hove Albion WFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
2275126,Everton LFC,Tottenham Hotspur Women,3,1,1.0,0.0,0.0,1,0,0,0.0,1
2275102,Brighton & Hove Albion WFC,Reading WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
2275109,Birmingham City WFC,Tottenham Hotspur Women,1,1,1.0,0.0,0.0,0,1,0,2.0,0
2275091,Tottenham Hotspur Women,Brighton & Hove Albion WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
2275030,Brighton & Hove Albion WFC,Tottenham Hotspur Women,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275133,West Ham United LFC,Liverpool WFC,4,2,1.0,0.0,0.0,1,0,0,0.0,1
2275083,Birmingham City WFC,Bristol City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275120,Birmingham City WFC,Everton LFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275028,Manchester City WFC,Birmingham City WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
2275086,Reading WFC,Arsenal WFC,0,3,1.0,0.0,0.0,0,0,1,2.0,0
2275056,Liverpool WFC,Everton LFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
2275074,Chelsea FCW,Birmingham City WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775648,Aston Villa,Arsenal WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775609,Arsenal WFC,West Ham United LFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775633,Aston Villa,Tottenham Hotspur Women,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3775570,Brighton & Hove Albion WFC,Everton LFC,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3775581,Chelsea FCW,Aston Villa,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775579,Reading WFC,Brighton & Hove Albion WFC,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3775544,Aston Villa,West Ham United LFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3775622,Manchester United,Tottenham Hotspur Women,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3775553,Birmingham City WFC,West Ham United LFC,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3775584,Arsenal WFC,Birmingham City WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3775618,Reading WFC,Birmingham City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775641,Aston Villa,Birmingham City WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775636,Bristol City WFC,Birmingham City WFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775653,Birmingham City WFC,Everton LFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3775654,Birmingham City WFC,Bristol City WFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775643,West Ham United LFC,Birmingham City WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3764237,Birmingham City WFC,Manchester United,2,5,1.0,0.0,0.0,0,0,1,2.0,0
3775594,Manchester United,Birmingham City WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775560,Arsenal WFC,Aston Villa,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3775624,Manchester United,Manchester City WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3764240,Bristol City WFC,Everton LFC,0,4,1.0,0.0,0.0,0,0,1,2.0,0
3764233,Arsenal WFC,Reading WFC,6,1,1.0,0.0,0.0,1,0,0,0.0,1
3775585,Brighton & Hove Albion WFC,Bristol City WFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3775593,Chelsea FCW,Reading WFC,5,0,1.0,0.0,0.0,1,0,0,0.0,1
3775602,West Ham United LFC,Reading WFC,0,1,1.0,0.0,0.0,0,0,1,2.0,0
3775620,Everton LFC,West Ham United LFC,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3764232,Manchester United,Chelsea FCW,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3775559,Arsenal WFC,Everton LFC,4,0,1.0,0.0,0.0,1,0,0,0.0,1
3775606,Reading WFC,Chelsea FCW,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3775567,Chelsea FCW,Manchester United,2,1,1.0,0.0,0.0,1,0,0,0.0,1
3775638,Brighton & Hove Albion WFC,Tottenham Hotspur Women,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3775607,Bristol City WFC,Reading WFC,3,2,1.0,0.0,0.0,1,0,0,0.0,1
3764230,Tottenham Hotspur Women,West Ham United LFC,1,1,1.0,0.0,0.0,0,1,0,2.0,0
3764241,Manchester City WFC,Brighton & Hove Albion WFC,0,0,1.0,0.0,0.0,0,1,0,2.0,0
3764235,Chelsea FCW,Bristol City WFC,9,0,1.0,0.0,0.0,1,0,0,0.0,1
3764239,Everton LFC,Tottenham Hotspur Women,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3764236,Reading WFC,Aston Villa,3,1,1.0,0.0,0.0,1,0,0,0.0,1
3764231,Brighton & Hove Albion WFC,Birmingham City WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
3764234,Aston Villa,Manchester City WFC,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775543,Brighton & Hove Albion WFC,Arsenal WFC,0,5,1.0,0.0,0.0,0,0,1,2.0,0
3775551,Manchester United,Arsenal WFC,1,0,1.0,0.0,0.0,1,0,0,0.0,1
3775540,Aston Villa,Bristol City WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3775550,Everton LFC,Chelsea FCW,0,3,1.0,0.0,0.0,0,0,1,2.0,0
3775545,Manchester City WFC,Tottenham Hotspur Women,4,1,1.0,0.0,0.0,1,0,0,0.0,1
3775556,Brighton & Hove Albion WFC,Aston Villa,0,2,1.0,0.0,0.0,0,0,1,2.0,0
3775575,Aston Villa,Everton LFC,0,6,1.0,0.0,0.0,0,0,1,2.0,0
3775562,Manchester United,Brighton & Hove Albion WFC,3,0,1.0,0.0,0.0,1,0,0,0.0,1
3775561,West Ham United LFC,Manchester United,2,4,1.0,0.0,0.0,0,0,1,2.0,0
3775582,Everton LFC,Brighton & Hove Albion WFC,2,2,1.0,0.0,0.0,0,1,0,2.0,0
3775558,Reading WFC,Manchester United,1,2,1.0,0.0,0.0,0,0,1,2.0,0
3775552,Tottenham Hotspur Women,Everton LFC,2,3,1.0,0.0,0.0,0,0,1,2.0,0
3775557,Arsenal WFC,Brighton & Hove Albion WFC,2,0,1.0,0.0,0.0,1,0,0,0.0,1
